season,team,round,pick,pfr_player_name,wf_grade,sent_z,grade_z,edge,n_comments,pred_pct,slot_pct
2026,PIT,1,21,Max Iheanachor,A-,-0.5775632801888454,0.7295650843696033,-0.003237650742483944,1060.0,0.7661653711019524,0.7694030218444363
2026,LAC,1,22,Akheem Mesidor,C-,-0.3661308396085571,-1.068116858899697,-0.011502845882626622,609.0,0.7497726754226222,0.7612755213052488
2026,DAL,1,23,Malachi Lawrence,A-,0.4251506264804469,0.7295650843696033,0.02164457050496582,669.0,0.7751539352573501,0.7535093647523843
2026,CLE,1,24,KC Concepcion,A-,-0.103779000116018,0.7295650843696033,0.008191950279228144,722.0,0.7542657352190183,0.7460737849397902
2026,CHI,1,25,Dillon Thieneman,B,1.1211400952939024,0.1003764042253481,0.03414774389846864,930.0,0.7730895281726093,0.7389417842741407
2026,HOU,1,26,Keylan Rutledge,C-,-0.379408116903169,-1.068116858899697,-0.012440518391162114,145.0,0.7196490246928118,0.7320895430839739
2026,MIA,1,27,Chris Johnson,D,0.0293867701948984,-1.697305539043952,-0.006993248320758094,348.0,0.7185026913036411,0.7254959396243992
2026,NWE,1,28,Caleb Lomu,A,0.3201986666935943,0.999217375859998,0.020306698137751433,789.0,0.7394488555552061,0.7191421574174547
2026,KAN,1,29,Peter Woods,B+,-0.8957278956140378,0.370028695715743,-0.015086532822562004,515.0,0.697924828704253,0.713011361526815
2026,NYJ,1,30,Omar Cooper Jr.,A,0.2270026333884451,0.999217375859998,0.017714101170886898,403.0,0.724802530906666,0.7070884297357791
2026,TEN,1,31,Keldric Faulk,A+,0.5287015555763063,1.268869667350393,0.02719309544821924,291.0,0.7285528232685624,0.7013597278203432
2026,SEA,1,32,Jadarian Price,B,-0.1787081700197069,0.1003764042253481,0.0005735788903979966,931.0,0.6963864994032065,0.6958129205128085
2026,SFO,2,33,De'Zhaun Stribling,MILLEN,-0.4197854962765828,-3.225335190822857,-0.030413153235788748,1586.0,0.6600236583270875,0.6904368115628763
2026,ARI,2,34,Chase Bisontis,B+,-0.0239058519145458,0.370028695715743,0.006258565094359403,131.0,0.69147977277611,0.6852212076817505
2026,BUF,2,35,T.J. Parker,B,-1.0284333785595032,0.1003764042253481,-0.021114825510206492,88.0,0.6590419767032373,0.6801568022134438
2026,HOU,2,36,Kayden McDonald,A,0.6208287796968399,0.999217375859998,0.02695696932242786,222.0,0.7021920445198455,0.6752350751974177
2026,NYG,2,37,Colton Hood,A,0.752071948816521,0.999217375859998,0.030157754408292603,322.0,0.7006059615350972,0.6704482071268046
2026,LVR,2,38,Treydan Stukes,MILLEN,-0.0371829109451091,-3.225335190822857,-0.021303397613942066,535.0,0.6444856065959814,0.6657890042099235
2026,CLE,2,39,Denzel Boston,A+,-0.5567986681968962,1.268869667350393,-0.0009292739212611867,357.0,0.6603215594203403,0.6612508333416015
2026,KAN,2,40,R Mason Thomas,B+,-0.129352719704125,0.370028695715743,0.0030198823735475555,470.0,0.659847447682345,0.6568275653087975
2026,CIN,2,41,Cashius Howell,A-,0.1166028732869315,0.7295650843696033,0.011797253360451787,434.0,0.6643107783706114,0.6525135250101596
2026,NOR,2,42,Christen Miller,C+,0.4029764827978512,-0.528812275918907,0.009521254599936468,193.0,0.6578247022750187,0.6483034476750822
2026,MIA,2,43,Jacob Rodriguez,A+,1.0169109483301153,1.268869667350393,0.038285290901945324,287.0,0.6824777311369256,0.6441924402349802
2026,DET,2,44,Derrick Moore,MILLEN,-0.6166392650043476,-3.225335190822857,-0.03640248573505045,725.0,0.6037734614008443,0.6401759471358948
2026,BAL,2,45,Zion Young,A+,-0.7933964725486236,1.268869667350393,-0.0073952709689016904,369.0,0.6288544490245049,0.6362497199934066
2026,TAM,2,46,Josiah Trotter,D,-0.2391627532283474,-1.697305539043952,-0.01567124941124831,148.0,0.6167385411717818,0.6324097905830302
2026,PIT,2,47,Germie Bernard,A,0.651960142661285,0.999217375859998,0.026775926574539644,584.0,0.6554283733101152,0.6286524467355755
2026,ATL,2,48,Avieon Terrell,A+,-0.112085631447763,1.268869667350393,0.009501518712369261,66.0,0.6344757294828052,0.6249742107704359
2026,CAR,2,49,Lee Hunter,A,-0.6107009345352994,0.999217375859998,-0.005121564335696105,115.0,0.6162502558170506,0.6213718201527467
2026,NYJ,2,50,D'Angelo Ponds,B,0.222815658051583,0.1003764042253481,0.00905584177774299,224.0,0.6268980518825296,0.6178422101047866
2026,MIN,2,51,Jake Golday,C-,-1.0414655388860847,-1.068116858899697,-0.03152181201015214,253.0,0.5828606859292259,0.614382497939378
2026,GNB,2,52,Brandon Cisse,A,-0.1020416491141378,0.999217375859998,0.00745276800854644,639.0,0.6184427369231662,0.6109899689146198
2026,IND,2,53,CJ Allen,A+,0.4528870968196704,1.268869667350393,0.023348345113699653,141.0,0.631010408549742,0.6076620634360423
2026,PHI,2,54,Eli Stowers,A,-0.3057984509463659,0.999217375859998,0.0021933291545266353,621.0,0.6065896946095717,0.604396365455045
2026,NWE,2,55,Gabe Jacas,A,0.1773540104809218,0.999217375859998,0.014274817771647963,453.0,0.6154654097035316,0.6011905919318836
2026,JAX,2,56,Nate Boerkircher,MILLEN,-0.7895246328258618,-3.225335190822857,-0.04162103087150382,506.0,0.5564215523765966,0.5980425832481004
2026,CHI,2,57,Logan Jones,B,0.8364537350797163,0.1003764042253481,0.024010809388626875,439.0,0.6189611038561779,0.594950294467551
2026,CLE,2,58,Emmanuel McNeil-Warren,B+,-0.8612625619432359,0.370028695715743,-0.01672547115572942,249.0,0.5751863162017314,0.5919117873574609
2026,HOU,2,59,Marlin Klein,C-,0.3335553068625626,-1.068116858899697,0.002523388173938823,195.0,0.5914486112654881,0.5889252230915493
2026,TEN,2,60,Anthony Hill Jr.,B+,0.265913231338526,0.370028695715743,0.011492362377450438,240.0,0.5974812179438754,0.585988855566425
2026,LAR,2,61,Max Klare,B+,-0.5551972264619353,0.370028695715743,-0.009212416592696115,386.0,0.5738886086777285,0.5831010252704246
2026,BUF,2,62,Davison Igbinosun,D,-0.2491149514649092,-1.697305539043952,-0.017000427496652537,413.0,0.5632597261543365,0.580260153650989
2026,LAC,2,63,Jake Slaughter,B+,-0.8454672609914249,0.370028695715743,-0.016627235516996186,683.0,0.5608375024157135,0.5774647379327097
2026,SEA,2,64,Bud Clark,B,0.4028078812293134,0.1003764042253481,0.012689037388533775,417.0,0.5874023837319883,0.5747133463434545
2026,ARI,3,65,Carson Beck,B,-0.5854082231551851,0.1003764042253481,-0.01221354305480582,608.0,0.559791070655803,0.5720046137106088
2026,DEN,3,66,Tyler Onyedim,B,-0.7694079311596054,0.1003764042253481,-0.016895001070733606,346.0,0.5524422363227887,0.5693372373935223
2026,LVR,3,67,Keyron Crawford,B-,-0.0182990544681591,-0.1692758872650467,-7.632113431044196e-05,406.0,0.5666336523875104,0.5667099735218208
2026,PHI,3,68,Markel Bell,B+,-0.7298585483435708,0.370028695715743,-0.013996569287557104,204.0,0.5501250642248393,0.5641216335123964
2026,CHI,3,69,Sam Roush,C,-1.870102028163044,-0.7984645674093019,-0.05143675519514612,905.0,0.5101343256455114,0.5615710808406575
2026,SFO,3,70,Romello Height,B,-0.78121149958691,0.1003764042253481,-0.017404464667800656,295.0,0.5416527633762889,0.5590572280440895
2026,WAS,3,71,Antonio Williams,A-,1.748773655783545,0.7295650843696033,0.05084978682007024,690.0,0.6074288207584202,0.55657903393835
2026,CIN,3,72,Tacario Davis,C,-0.2122848131015834,-0.7984645674093019,-0.009908396759683469,472.0,0.5442271042683801,0.5541355010280635
2026,NOR,3,73,Oscar Delp,B,0.2792682403989759,0.1003764042253481,0.009107298352328597,288.0,0.5608329714485274,0.5517256730961988
2026,NYG,3,74,Malachi Fields,B,0.3656596469468935,0.1003764042253481,0.011230241939193863,834.0,0.5605788748966444,0.5493486329574505
2026,MIA,3,75,Caleb Douglas,D,-1.0955727861104918,-1.697305539043952,-0.03897082780511374,450.0,0.5080326725573003,0.5470035003624141
2026,PIT,3,76,Drew Allar,C,-1.2303559984950778,-0.7984645674093019,-0.03570101048437291,649.0,0.5089884195561964,0.5446894300405694
2026,GNB,3,77,Chris McClellan,B,0.3171180591403444,0.1003764042253481,0.009866121689873109,144.0,0.5522717315610598,0.5424056098711867
2026,IND,3,78,A.J. Haulcy,B-,-1.0544692792790955,-0.1692758872650467,-0.026678048364755957,35.0,0.5134732108074913,0.5401512591722473
2026,ATL,3,79,Zachariah Branch,B-,-0.2744650313923493,-0.1692758872650467,-0.007112590526381357,248.0,0.5308130365719781,0.5379256270983594
2026,BAL,3,80,Ja'Kobi Lane,C+,-0.2932007650944861,-0.528812275918907,-0.010311737419216094,560.0,0.5254162537202274,0.5357279911394435
2026,JAX,3,81,Albert Regis,MILLEN,-0.2767316544052046,-3.225335190822857,-0.030062133361135834,124.0,0.5034955223515367,0.5335576557126726
2026,MIN,3,82,Domonique Orange,C-,0.1216625304526256,-1.068116858899697,-0.003994074935133374,229.0,0.5274198759056721,0.5314139508408054
2026,CAR,3,83,Chris Brazzell II,A-,-0.828631021249315,0.7295650843696033,-0.01451789936686021,341.0,0.5147783315437648,0.529296230910625
2026,TAM,3,84,Ted Hurst,B,-0.8957163399418009,0.1003764042253481,-0.02094247018582962,162.0,0.5062614033198984,0.5272038735057281
2026,PIT,3,85,Daylen Everette,B-,-1.2054332266096588,-0.1692758872650467,-0.030784360454880866,237.0,0.4943519178535045,0.5251362783083854
2026,CLE,3,86,Austin Barber,C,0.1746524877812047,-0.7984645674093019,-0.0008219601858850956,226.0,0.5222709058797411,0.5230928660656262
2026,MIA,3,87,Will Kacmarek,MILLEN,-0.1491604801725782,-3.225335190822857,-0.027112934621845775,376.0,0.4939601429932426,0.5210730776150884
2026,JAX,3,88,Emmanuel Pregnon,A+,0.0299164166548015,1.268869667350393,0.010880873324845108,78.0,0.5299572462913856,0.5190763729665405
2026,CHI,3,89,Zavion Thomas,C,-0.1379589347749729,-0.7984645674093019,-0.00880583587311079,819.0,0.508296394562187,0.5171022304352978
2026,SFO,3,90,Kaelon Black,B,-1.4249895012216605,0.1003764042253481,-0.03449927517671819,702.0,0.4806508706473343,0.5151501458240525
2026,LVR,3,91,Trey Zuhn III,C,0.2465076048230903,-0.7984645674093019,0.0007804073353763208,375.0,0.5140000389852882,0.5132196316499119
2026,DAL,3,92,Jaishawn Barham,A,0.1952202294078776,0.999217375859998,0.012864441635019652,334.0,0.5241746580486957,0.511310216413676
2026,LAR,3,93,Keagen Trost,D-,1.3175192017587714,-1.9669578305343471,0.018911593202351362,66.0,0.5283330371109679,0.5094214439086165
2026,MIA,3,94,Chris Bell,A+,-0.798712488501438,1.268869667350393,-0.010191608606130609,222.0,0.4973612639600908,0.5075528725662214
2026,NWE,3,95,Eli Raridon,C,0.470394061386892,-0.7984645674093019,0.006254050467620398,460.0,0.5119581253041787,0.5057040748365583
2026,PIT,3,96,Gennings Dunker,A+,-0.786641722264601,1.268869667350393,-0.009964216517202196,427.0,0.4939104200838797,0.5038746366010819
2026,MIN,3,97,Caleb Tiernan,A,-0.6868046851729893,0.999217375859998,-0.009503447274057553,106.0,0.4925607093418088,0.5020641566158663
2026,MIN,3,98,Jakobe Thomas,C,-0.3559991891868093,-0.7984645674093019,-0.014636186950568342,181.0,0.48563605903282425,0.5002722459833926
2026,SEA,3,99,Julian Neal,C+,-0.5726993513721984,-0.528812275918907,-0.018109379920996094,347.0,0.4803891477301536,0.4984985276511497
2026,JAX,3,100,Jalen Huskey,D,0.0726251665083373,-1.697305539043952,-0.010638912808762335,104.0,0.48610372312666994,0.4967426359354323
2026,LVR,4,101,Jermod McCoy,A+,0.0206779958904449,1.268869667350393,0.01015055164108547,476.0,0.5051547677099183,0.4950042160688328
2026,NYJ,4,103,Darrell Jackson Jr.,B+,1.5342733260242225,0.370028695715743,0.041429201893081746,35.0,0.5330076267276113,0.4915784248345295
2026,ARI,4,104,Kaleb Proctor,B,-0.5744913074011726,0.1003764042253481,-0.013637966085998765,11.0,0.476252428659267,0.48989039474526574
2026,LAC,4,105,Brenen Thompson,B+,-0.3894569507582093,0.370028695715743,-0.007008313955137457,340.0,0.48121020434657963,0.4882185183017171
2026,HOU,4,106,Febechi Nwaiwu,C,-0.2205487822439147,-0.7984645674093019,-0.011514230471073528,144.0,0.4750482587956148,0.4865624892666883
2026,SFO,4,107,Gracen Halton,A-,-0.7674721907176247,0.7295650843696033,-0.013898276024203515,129.0,0.4710237340054378,0.4849220100296413
2026,DEN,4,108,Jonah Coleman,A,1.316119853384029,0.999217375859998,0.04046743253373264,224.0,0.5237642238194236,0.4832967912856909
2026,KAN,4,109,Jadon Canady,B-,0.5606935660418286,-0.1692758872650467,0.012722090044022305,188.0,0.49440864177341814,0.48168655172939584
2026,NYJ,4,110,Cade Klubnik,B,-0.4750247062958721,0.1003764042253481,-0.011339839960008813,584.0,0.46875117780252074,0.48009101776252955
2026,DEN,4,111,Kage Casey,B+,-0.1075946697230231,0.370028695715743,-0.00012236814190286216,97.0,0.4783875550731752,0.47850992321507807
2026,DAL,4,112,Drew Shelton,A+,-1.1033954088230074,1.268869667350393,-0.018485499794301197,182.0,0.45845750928444534,0.47694300907874654
2026,IND,4,113,Jalen Farmer,B+,-0.1111705694334196,0.370028695715743,-0.000276825620354193,123.0,0.4751131976319582,0.4753900232523124
2026,DAL,4,114,Devin Moore,B+,1.6528217382815185,0.370028695715743,0.044043065115425384,159.0,0.5178937854136222,0.4738507202981968
2026,BAL,4,115,Elijah Sarratt,A+,0.6550775897488297,1.268869667350393,0.025631920082517134,345.0,0.4979567812921821,0.472324861209665
2026,TAM,4,116,Keionte Scott,A-,0.0111453783699997,0.7295650843696033,0.005386438950283734,201.0,0.47619865213839047,0.47081221318810673
2026,LAC,4,117,Travis Burke,B,-1.3102878911799525,0.1003764042253481,-0.032563712013669255,186.0,0.4367488374162055,0.46931254942987477
2026,DET,4,118,Jimmy Rolder,B,0.0773424629127492,0.1003764042253481,0.002294462663053609,325.0,0.47012011158524875,0.46782564892219514
2026,JAX,4,119,Wesley Williams,C+,1.0357559861505328,-0.528812275918907,0.021666609196392184,110.0,0.4880179054440807,0.4663512962476885
2026,GNB,4,120,Dani Dennis-Sutton,A-,1.1617454326680168,0.7295650843696033,0.03419322442364919,391.0,0.4990825058207201,0.4648892813970709
2026,PIT,4,121,Kaden Wetjen,B,0.1967489861830737,0.1003764042253481,0.005205929727881975,276.0,0.46864532931750874,0.46343939958962677
2026,LVR,4,122,Mike Washington Jr.,B,-0.5208372106370392,0.1003764042253481,-0.012865960170184265,315.0,0.44913549093088617,0.46200145110107044
2026,HOU,4,123,Wade Woodaz,D,1.1978616904088866,-1.697305539043952,0.016904418130005483,62.0,0.47747965922843855,0.46057524109843306
2026,CHI,4,124,Malik Muhammad,B+,-0.1872892267415124,0.370028695715743,-0.0025264428512000725,324.0,0.45663413663043484,0.4591605794816349
2026,BUF,4,125,Skyler Bell,A-,0.5285697135334978,0.7295650843696033,0.01812584453901972,429.0,0.475883125270441,0.4577572807314213
2026,BUF,4,126,Kaleb Elarms-Orr,B+,-0.8373804723047675,0.370028695715743,-0.01892940481556754,44.0,0.43743575894778797,0.4563651637633555
2026,SFO,4,127,Carver Willis,C+,0.1401496823848551,-0.528812275918907,-0.0010866404398759966,157.0,0.45389741134770784,0.45498405178758383
2026,CIN,4,128,Connor Lew,A,0.8497339512423803,0.999217375859998,0.028127048623518336,120.0,0.48174082079761865,0.4536137721741003
2026,CAR,4,129,Will Lee III,A-,2.165822217668172,0.7295650843696033,0.059177129787810145,23.0,0.5114312861110638,0.45225415632325366
2026,MIA,4,130,Trey Moore,B-,-0.1846696058809466,-0.1692758872650467,-0.006655296001361166,75.0,0.44424974353989355,0.4509050395412547
2026,LAC,4,131,Genesis Smith,B,1.075245706360298,0.1003764042253481,0.02700678440487042,79.0,0.47657304532532385,0.44956626092045343
2026,BAL,4,133,Matthew Hibner,B-,-0.4150208272350194,-0.1692758872650467,-0.012529442308923888,201.0,0.43438965046693756,0.44691909277586145
2026,ATL,4,134,Kendal Daniels,C-,1.5853573035280937,-1.068116858899697,0.031032101255631717,114.0,0.47664250060809843,0.4456103993524667
2026,IND,4,135,Bryce Boettcher,C+,0.0751733611147789,-0.528812275918907,-0.0029411397471183487,88.0,0.4413702963345616,0.44431143608167994
2026,NOR,4,136,Bryce Lance,B+,-1.662697639435501,0.370028695715743,-0.03995626708113037,85.0,0.4030657922619119,0.4430220593430423
2026,DAL,4,137,LT Overton,A,-0.6047725228780967,0.999217375859998,-0.008688962264950861,185.0,0.4330531664076948,0.4417421286726457
2026,MIA,4,138,Kyle Louis,B-,0.5099023916156791,-0.1692758872650467,0.010592336626323473,146.0,0.45106384329762694,0.44047150667130347
2026,SFO,4,139,Ephesians Prysock,C,1.0845946379920084,-0.7984645674093019,0.02032105369470877,99.0,0.45953111261074614,0.43921005891603737
2026,CIN,4,140,Colbie Young,D,-2.124249905092934,-1.697305539043952,-0.06709077769822769,57.0,0.3708668761765078,0.4379576538747355
2026,HOU,5,141,Kamari Ramsey,A,-1.2052040365075287,0.999217375859998,-0.02388952903452768,76.0,0.41282463378932116,0.43671416282384884
2026,TEN,5,142,Fernando Carmona,A-,-2.1848225201199245,0.7295650843696033,-0.050557401329717255,149.0,0.3849220584392786,0.4354794597689959
2026,ARI,5,143,Reggie Virgil,C-,-0.62378604806541,-1.068116858899697,-0.024746959387950906,37.0,0.409506461980401,0.43425342136835193
2026,CAR,5,144,Sam Hecht,B-,-0.1973353740898087,-0.1692758872650467,-0.007343452754943136,127.0,0.4256924741037662,0.43303592685870934
2026,LAC,5,145,Nick Barrett,B,0.663419638865461,0.1003764042253481,0.016285296380204206,121.0,0.44811215436429996,0.43182685798409576
2026,CLE,5,146,Parker Brailsford,D,0.935999695403962,-1.697305539043952,0.0097008357067348,51.0,0.4403269346335795,0.4306260989268447
2026,WAS,5,147,Joshua Josephs,A,-0.2023759012946147,0.999217375859998,0.0011737638422746888,189.0,0.43060730008329484,0.42943353624102015
2026,SEA,5,148,Beau Stephens,B+,-1.1533975144094304,0.370028695715743,-0.027456673063458836,231.0,0.40079238572463766,0.4282490587880965
2026,CLE,5,149,Justin Jefferson,D,-0.8073679611922298,-1.697305539043952,-0.03420586175381368,66.0,0.39286669592099144,0.4270725576748051
2026,LVR,5,150,Dalton Johnson,B,-0.9730447973968418,0.1003764042253481,-0.024982574418350167,86.0,0.4009213517747097,0.4259039261930599
2026,CAR,5,151,Zakee Wheatley,A,0.1004311652738039,0.999217375859998,0.008690143137828565,85.0,0.4334332028997059,0.4247430597618773
2026,DEN,5,152,Justin Joly,A+,1.4404555728691222,1.268869667350393,0.044370231433337015,39.0,0.46796008730455224,0.4235898558712152
2026,GNB,5,153,Jager Burton,B,0.9258881448200827,0.1003764042253481,0.02269037180660788,225.0,0.44513458583425936,0.4224442140276515
2026,SFO,5,154,Jaden Dugger,MILLEN,1.236396030621802,-3.225335190822857,0.005659727299600459,65.0,0.426965763001433,0.42130603570183256
2026,TAM,5,155,DeMonte Capehart,A,1.122763397577466,0.999217375859998,0.03429995037341804,29.0,0.4544751746510419,0.4201752242776239
2026,IND,5,156,George Gumbs Jr.,B+,0.859431261945022,0.370028695715743,0.02296122587766486,49.0,0.44201291088055805,0.4190516850028932
2026,DET,5,157,Keith Abney II,A,1.3357461409457372,0.999217375859998,0.03960859432871938,333.0,0.45754391927058746,0.4179353249418681
2026,MIA,5,158,Michael Taaffe,B,1.197299059526365,0.1003764042253481,0.029398169994359014,132.0,0.4462242229233643,0.41682605292900526
2026,MIN,5,159,Max Bredeson,B,0.8931752990696533,0.1003764042253481,0.02172883599825426,41.0,0.43745261552257003,0.4157237795243158
2026,TAM,5,160,Billy Schrauth,A,0.9422165878860016,0.999217375859998,0.02964573386247732,53.0,0.4442741508325666,0.4146284169700893
2026,KAN,5,161,Emmett Johnson,A,1.966679314199482,0.999217375859998,0.05538109277505382,372.0,0.4689209719240219,0.41353987914896806
2026,BAL,5,162,Chandler Rivers,B+,1.288721275507005,0.370028695715743,0.03361836812287339,132.0,0.4460764496661919,0.41245808154331853
2026,MIN,5,163,Charles Demmings,B+,1.7641716513895245,0.370028695715743,0.04555028641313019,90.0,0.45693322760898214,0.41138294119585195
2026,JAX,5,164,Tanner Koziol,B,0.9141789738941032,0.1003764042253481,0.022145009546267524,94.0,0.43245938621771884,0.4103143766714513
2026,TEN,5,165,Nicholas Singleton,A,-0.0289486265020787,0.999217375859998,0.005116674071945493,105.0,0.4143689820921026,0.4092523080201571
2026,CHI,5,166,Keyshaun Elliott,B,0.6004041263698284,0.1003764042253481,0.01421201090385299,79.0,0.42240866764512386,0.40819665674127087
2026,BUF,5,167,Jalon Kilgore,A+,1.0594152132272312,1.268869667350393,0.034449614979723264,146.0,0.44159696072826243,0.40714734574853917
2026,DET,5,168,Kendrick Law,C,-0.3196273515795129,-0.7984645674093019,-0.015669987533637963,259.0,0.39043431180273597,0.40610429933637393
2026,PIT,5,169,Riley Nowakowski,B-,0.5981564991759553,-0.1692758872650467,0.012078799988471112,222.0,0.4171462431355481,0.405067443147077
2026,CLE,5,170,Joe Royer,B+,-0.1690570545009756,0.370028695715743,-0.0032085220404679538,33.0,0.4008281820985633,0.40403670413903126
2026,NWE,5,171,Karon Prunty,B,-0.0113923207151395,0.1003764042253481,-0.0012775439667964683,422.0,0.4017344665890278,0.40301201055582425
2026,NOR,5,172,Lorenzo Styles Jr.,B,0.2000352187867787,0.1003764042253481,0.004017263441307539,63.0,0.4060105553375796,0.4019932918962721
2026,BAL,5,173,Josh Cuevas,A-,-0.6864694537021911,0.7295650843696033,-0.013598350221583011,102.0,0.38738212866372873,0.40098047888531174
2026,BAL,5,174,Adam Randall,B,-0.9215128375064155,0.1003764042253481,-0.024223404116578806,243.0,0.3757500993291554,0.3999735034457342
2026,LVR,5,175,Hezekiah Masses,D,0.6706963974687614,-1.697305539043952,0.002375460644710281,85.0,0.40134775931543465,0.39897229867072437
2026,KAN,5,176,Cyrus Allen,B,-0.3619192018177669,0.1003764042253481,-0.010194953865414746,245.0,0.3877818449317718,0.39797679879718656
2026,MIA,5,177,Kevin Coleman Jr.,B,-0.8975878206862339,0.1003764042253481,-0.023683652392036125,127.0,0.3733032867877866,0.39698693917982275
2026,PHI,5,178,Cole Payton,C-,-1.007261653803956,-1.068116858899697,-0.03518000746086014,491.0,0.3608226488050835,0.39600265626594366
2026,SFO,5,179,Enrique Cruz Jr.,D,0.9323183368041124,-1.697305539043952,0.008871682754819865,100.0,0.4038955703258036,0.3950238875709837
2026,MIA,5,180,Seydou Traore,D,2.023787615058581,-1.697305539043952,0.03629415912016404,114.0,0.43034473077486235,0.3940505716546983
2026,BUF,5,181,Zane Durant,B,-0.0483010370568612,0.1003764042253481,-0.0024109670166632124,142.0,0.39067168108135775,0.39308264809802096
2026,CLE,6,182,Taylen Green,A-,-1.1412099011278798,0.7295650843696033,-0.02521512470132803,626.0,0.36690493277922975,0.3921200574805578
2026,TEN,6,184,Jackie Marshall,C-,1.0802182819031791,-1.068116858899697,0.0171852873332361,35.0,0.407395929577558,0.3902106422443219
2026,TAM,6,185,Bauer Sharp,C,0.6583204372007451,-0.7984645674093019,0.008569951988820046,90.0,0.3978336555729055,0.38926370358408546
2026,NYG,6,186,Bobby Jamison-Travis,B,0.4280890709651203,0.1003764042253481,0.009468324649042459,147.0,0.3977901943883048,0.38832186973926236
2026,WAS,6,187,Kaytron Allen,A,-0.520409901120355,0.999217375859998,-0.0076924701621078895,295.0,0.37969261580402064,0.38738508596612853
2026,NYJ,6,188,Anez Cooper,B+,0.2700859458717237,0.370028695715743,0.007468978156346118,22.0,0.3939222765532134,0.38645329839686726
2026,CIN,6,189,Brian Parker II,B,0.3311254117341538,0.1003764042253481,0.006972549123320793,97.0,0.39249900314430375,0.38552645402098296
2026,NOR,6,190,Barion Brown,B,-0.6223733743524063,0.1003764042253481,-0.01702017245815296,21.0,0.3675843282090513,0.38460450066720425
2026,JAX,6,191,Josh Cameron,B,0.032695078600407,0.1003764042253481,-0.0005688799817872847,47.0,0.3831185070040746,0.3836873869858619
2026,NYG,6,192,J.C. Davis,B+,1.1522738351276902,0.370028695715743,0.02957356703006042,62.0,0.4123486294617882,0.38277506243172776
2026,NYG,6,193,Jack Kelly,A-,0.0070043761579334,0.7295650843696033,0.003442097198124272,195.0,0.3853095744454228,0.3818674772472985
2026,TEN,6,194,Pat Coogan,A-,0.6848357991347578,0.7295650843696033,0.020466009077403924,174.0,0.4014305915239161,0.38096458244651216
2026,LVR,6,195,Malik Benson,A,-0.7973342862602646,0.999217375859998,-0.014806551346613572,140.0,0.3652597784522686,0.38006632979888216
